frame,metric,moderator,levels,f_stat,perm_p,eta2
brainstorming,overall_delta,scenario_type,3,2.8418604651162798,0.057694230576942306,0.038748137108792845
brainstorming,overall_delta,model_name,6,1.0977272727272724,0.35996400359964004,0.03825136612021857
brainstorming,overall_delta,model_family,3,1.4110717000253354,0.2532746725327467,0.019622454048683555
brainstorming,overall_delta,category,8,0.9552268440385185,0.4617538246175382,0.04686206325550589
brainstorming,harm_delta,scenario_type,3,0.47044804575786475,0.6978302169783022,0.006628787878787883
brainstorming,harm_delta,model_name,6,0.641860465116279,0.6904309569043096,0.022727272727272724
brainstorming,harm_delta,model_family,3,1.2917068466730952,0.32286771322867713,0.01799242424242424
brainstorming,harm_delta,category,8,1.1428571428571426,0.36106389361063895,0.05555555555555555
critical_review,overall_delta,scenario_type,3,0.19638765332254993,0.8233176682331766,0.00277790223576325
critical_review,overall_delta,model_name,6,3.019564569042648,0.013798620137986202,0.0986155293695954
critical_review,overall_delta,model_family,3,2.641333147399247,0.0775922407759224,0.03611272906492226
critical_review,overall_delta,category,8,1.188882247459653,0.3231676832316768,0.05766387382947264
critical_review,harm_delta,scenario_type,3,0.49597989949748733,0.6878312168783122,0.0069860279441117746
critical_review,harm_delta,model_name,6,1.1476091476091472,0.3484651534846515,0.03992015968063871
critical_review,harm_delta,model_family,3,0.21171171171171174,0.8712128787121288,0.0029940119760479026
critical_review,harm_delta,category,8,1.1356136820925555,0.35766423357664234,0.055222887558216874
